instance_id,wrapping,parser,select,status,fmt,recovered_gold,note
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,prose_before_raw,baseline,last,diff_parse_success,raw_git,False,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,search_replace,strict,last,no_patch,none,False,no diff signature
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,search_replace,markdown,last,diff_parse_success,search_replace,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,search_replace,fallback,last,diff_parse_success,search_replace,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,search_replace,fallback,first,diff_parse_success,search_replace,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,search_replace,baseline,last,diff_parse_success,search_replace,True,
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
PyCQA__flake8.cf1542ce.combine_module__p15ejm6y,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,False,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,raw,strict,last,diff_parse_success,raw,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,raw,fallback,last,diff_parse_success,raw_git,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,raw,fallback,first,diff_parse_success,raw_git,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,raw,baseline,last,diff_parse_success,raw_git,False,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,prose_before_raw,baseline,last,diff_parse_success,raw_git,False,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,search_replace,strict,last,no_patch,none,False,no diff signature
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,search_replace,markdown,last,diff_parse_success,search_replace,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,search_replace,fallback,last,diff_parse_success,search_replace,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,search_replace,fallback,first,diff_parse_success,search_replace,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,search_replace,baseline,last,diff_parse_success,search_replace,True,
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
agronholm__exceptiongroup.0b4f4937.combine_module__5kl4mgpe,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,False,
Suor__funcy.207a7810.combine_file__4ho5rovv,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
Suor__funcy.207a7810.combine_file__4ho5rovv,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
Suor__funcy.207a7810.combine_file__4ho5rovv,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
Suor__funcy.207a7810.combine_file__4ho5rovv,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,raw,strict,last,diff_parse_success,raw,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
Suor__funcy.207a7810.combine_file__4ho5rovv,raw,fallback,last,diff_parse_success,raw_git,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,raw,fallback,first,diff_parse_success,raw_git,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,raw,baseline,last,diff_parse_success,raw_git,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
Suor__funcy.207a7810.combine_file__4ho5rovv,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
Suor__funcy.207a7810.combine_file__4ho5rovv,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
Suor__funcy.207a7810.combine_file__4ho5rovv,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
Suor__funcy.207a7810.combine_file__4ho5rovv,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
Suor__funcy.207a7810.combine_file__4ho5rovv,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,prose_before_raw,baseline,last,diff_parse_success,raw_git,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
Suor__funcy.207a7810.combine_file__4ho5rovv,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
Suor__funcy.207a7810.combine_file__4ho5rovv,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,search_replace,strict,last,no_patch,none,False,no diff signature
Suor__funcy.207a7810.combine_file__4ho5rovv,search_replace,markdown,last,diff_parse_success,search_replace,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,search_replace,fallback,last,diff_parse_success,search_replace,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,search_replace,fallback,first,diff_parse_success,search_replace,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,search_replace,baseline,last,diff_parse_success,search_replace,True,
Suor__funcy.207a7810.combine_file__4ho5rovv,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -8 +8, body -6 +6)"
Suor__funcy.207a7810.combine_file__4ho5rovv,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -8 +8, body -6 +6)"
Suor__funcy.207a7810.combine_file__4ho5rovv,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -8 +8, body -6 +6)"
Suor__funcy.207a7810.combine_file__4ho5rovv,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -8 +8, body -6 +6)"
Suor__funcy.207a7810.combine_file__4ho5rovv,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -8 +8, body -6 +6)"
